device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
-8562311995574260000,M,27,hisense,E70-T,test,49,1404,747,25-32
-857009293300584000,M,29,Xiaomi,xnote,test,28,1405,94,25-32
-8575318359002870000,F,17,ZTE,Q505T,test,31,1406,705,0-24
-8577876217493420000,M,25,OPPO,R7,test,19,1407,94,25-32
-8579738459946120000,M,32,samsung,Galaxy A8,test,71,1408,96,25-32
-8582432826296370000,F,41,Xiaomi,å°ç±³4C,test,28,1409,799,32+
-8598812440266750000,M,26,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,1410,240,25-32
-8601232091637460000,M,59,samsung,SHV-E210L,test,71,1411,79,32+
-8601403561408990000,M,28,Huawei,Ascend P7,test,10,1412,829,25-32
-8605234574252170000,F,54,samsung,Galaxy Note 3,test,71,1413,754,32+
-8607233950266590000,M,46,Huawei,Mate 8,test,10,1414,283,32+
-8609450529735570000,F,23,Meizu,MX3,test,16,1415,411,0-24
-8610234780667660000,M,23,Xiaomi,x12,test,28,1416,892,0-24
-8618166219196100000,F,25,OPPO,R3,test,19,1417,844,25-32
-8625942454701240000,F,24,Meizu,é­…è“metal,test,16,1418,423,0-24
-8629173342389680000,M,40,samsung,Galaxy S6 Edge+,test,71,1419,301,32+
-8648004512021340000,M,31,lenovo,é»„é‡‘æ–—å£«A8,test,54,1420,826,25-32
-8648161022526760000,M,40,Huawei,éº¦èŠ’4,test,10,1421,410,32+
-864955779551351000,M,31,Meizu,PRO5,test,16,1422,285,25-32
-8654495758535570000,M,23,lshi,ihv1,test,56,1423,422,0-24
-8658253277334370000,M,24,vivo,X5SL,test,72,1424,800,0-24
-8662000544566940000,M,24,Xiaomi,notev123,test,28,1425,885,0-24
-8673430634736220000,M,19,Meizu,MX5,test,16,1426,390,0-24
-867593507156949000,M,31,lenovo,ä¹æª¬K3 Note,test,54,1427,267,25-32
-8684557922443090000,M,25,samsung,Galaxy S6,test,71,1428,832,25-32
-8686195388064220000,M,23,HTC,æ¸´æœ›HD,test,9,1429,412,0-24
-8693631930247960000,M,27,Huawei,è£è€€ç•…çŽ©4,test,10,1430,777,25-32
-8694161393433710000,F,23,Coolpad,é”‹å°š,test,5,1431,833,0-24
-8701351449197520000,F,48,Xiaomi,MI 2S,test,28,1432,6,32+
-8712445077380070000,M,19,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,1433,800,0-24
-8718128198993540000,F,33,vivo,X5Max+,test,72,1434,322,32+
-8727886131585590000,M,24,Huawei,è£è€€3C,test,10,1435,407,0-24
-8735722598257740000,M,23,Xiaomi,xnote11,test,28,1436,410,0-24
-873624726654422000,F,30,vivo,X5Pro,test,72,1437,799,25-32
-8737356966559390000,M,23,samsung,Galaxy S5,test,71,1438,832,0-24
-873835476493385000,M,25,Sony,Xperia Z,test,25,1439,639,25-32
-8743615992992820000,F,47,samsung,Galaxy Note 2,test,71,1440,163,32+
-8744445395984600000,M,65,samsung,Galaxy Note 3 Lite,test,71,1441,153,32+
-8755360321217590000,M,30,Huawei,hu1,test,10,1442,876,25-32
-8763499896085760000,F,27,Xiaomi,å°ç±³4C,test,28,1443,428,25-32
-8763528783150220000,F,24,OPPO,R1C,test,19,1444,814,0-24
-8773114999444750000,F,39,Huawei,hu1,test,10,1445,412,32+
-8774475287363610000,F,27,samsung,Galaxy Note 2,test,71,1446,522,25-32
-8782714927354830000,M,43,Xiaomi,xnote2,test,28,1447,220,32+
-8785808288609370000,M,20,Meizu,menote1 2,test,16,1448,799,0-24
-8787759144742150000,M,32,Meizu,MX3,test,16,1449,885,25-32
-8789739104776090000,M,22,vivo,X3L,test,72,1450,844,0-24
-8791146267734180000,F,40,Xiaomi,MI 4,test,28,1451,214,32+
-8793095361596290000,M,27,OPPO,R7s,test,19,1452,830,25-32
-879711860665658000,F,24,vivo,X1ST,test,72,1453,410,0-24
-8798894394747020000,F,37,nubia,Z9 Max,test,64,1454,685,32+
-879938245924624000,F,46,ZTE,è¿œèˆª3,test,31,1455,423,32+
-8801664977243720000,M,40,oneplus,One,test,67,1456,851,32+
-8803587985154100000,M,26,Coolpad,45rggt2,test,5,1457,668,25-32
-8808132407616340000,M,49,samsung,Galaxy A8,test,71,1458,212,32+
-8808776377817700000,M,21,OPPO,R7 Plus,test,19,1459,522,0-24
-8809407806862110000,M,29,Sony,Xperia Z,test,25,1460,831,25-32
-881124087986901000,M,32,Xiaomi,MI 4,test,28,1461,94,25-32
-8813322120453320000,M,24,Huawei,Mate 8,test,10,1462,904,0-24
-8815567856196580000,F,22,Huawei,Ascend P6,test,10,1463,824,0-24
-88181352178308000,M,35,Xiaomi,xnote11,test,28,1464,611,32+
-8819639644429160000,F,37,Huawei,Mate 7,test,10,1465,520,32+
-8819663526916870000,F,40,lenovo,é»„é‡‘æ–—å£«Note8,test,54,1466,811,32+
-8821745636409600000,F,28,samsung,Galaxy A8,test,71,1467,429,25-32
-8832309627745570000,M,38,Huawei,è£è€€7,test,10,1468,826,32+
-8837110330960560000,M,27,vivo,Y23L,test,72,1469,154,25-32
-8837647497949990000,M,38,Huawei,C8818,test,10,1470,511,32+
-8845865784500920000,M,40,Huawei,è£è€€ç•…çŽ©5,test,10,1471,688,32+
-8853068148951580000,M,29,Xiaomi,xnotea11,test,28,1472,305,25-32
-8858526515486310000,M,27,Meizu,é­…è“2,test,16,1473,826,25-32
-8864869883686090000,F,29,samsung,Galaxy Note 3,test,71,1474,306,25-32
-8870368540648440000,M,44,Xiaomi,xnote2,test,28,1475,801,32+
-887389577026491000,F,57,Meizu,MX3,test,16,1476,829,32+
-8879931371069000000,F,46,Huawei,P8max,test,10,1477,308,32+
-8881478309599700000,M,44,Qiku,é’æ˜¥ç‰ˆ,test,23,1478,412,32+
-8890517966547530000,M,26,Meizu,menote1,test,16,1479,520,25-32
-889753773932834000,F,26,Xiaomi,MI 3,test,28,1480,833,25-32
-8900063314692500000,M,46,Huawei,éº¦èŠ’4,test,10,1481,829,32+
-8907202230497200000,F,29,Gionee,F103,test,8,1482,520,25-32
-8909761222034410000,M,31,Xiaomi,xnote,test,28,1483,824,25-32
-8915702555611280000,F,24,Huawei,è£è€€ç•…çŽ©4X,test,10,1484,422,0-24
-8936453850778720000,M,21,Xiaomi,MI 4,test,28,1485,301,0-24
-8939094338585710000,M,33,Huawei,Mate 7,test,10,1486,808,32+
-8947020273194170000,M,61,Huawei,P8 Lite,test,10,1487,837,32+
-8958391061069600000,F,31,Meizu,menote1,test,16,1488,808,25-32
-8959679739567180000,M,31,OPPO,A33,test,19,1489,221,25-32
-8982716826328640000,M,29,samsung,Galaxy Note 4,test,71,1490,147,25-32
-8994276590515050000,F,26,vivo,X5Max+,test,72,1491,411,25-32
-9002991554887640000,M,34,Xiaomi,xnote2,test,28,1492,894,32+
-9003024964574030000,M,24,Huawei,è£è€€ç•…çŽ©4C,test,10,1493,73,0-24
-9010083762703450000,M,40,Huawei,Mate 7,test,10,1494,423,32+
-9011635270221560000,F,25,OPPO,R7s,test,19,1495,154,25-32
-9040328040803740000,F,26,vivo,X5Max+,test,72,1496,799,25-32
-9043263980530680000,M,22,Gionee,S5.1,test,8,1497,893,0-24
-9043757469549680000,F,35,ZTE,G717C,test,31,1498,412,32+
-9045992881782840000,M,35,Huawei,Mate 8,test,10,1499,517,32+
-9047564326204990000,M,31,Huawei,è£è€€3C,test,10,1500,885,25-32
-9051692488935950000,F,55,lenovo,A320t,test,54,1501,829,32+
-9063050641137390000,M,31,Xiaomi,MI 4,test,28,1502,685,25-32
-9073474758218250000,M,23,Coolpad,900tr2,test,5,1503,900,0-24
-9080896288558470000,F,27,vivo,Y13L,test,72,1504,684,25-32
-9086124425935460000,M,49,Huawei,ç•…äº«5,test,10,1505,808,32+
-9089086441056500000,M,35,samsung,Galaxy S4,test,71,1506,808,32+
-9099960067561010000,M,32,Xiaomi,MI 2,test,28,1507,317,25-32
-9105987440015880000,M,30,Coolpad,900tr2123,test,5,1508,521,25-32
-9106449676804590000,F,31,Xiaomi,MI 4,test,28,1509,895,25-32
-9111513492628740000,F,34,Xiaomi,xnote,test,28,1510,289,32+
-9114599703492070000,M,20,samsung,Galaxy A8,test,71,1511,412,0-24
-9127983430276120000,M,25,Huawei,hu1 Plus,test,10,1512,317,25-32
-9135068837991620000,M,23,OPPO,R7,test,19,1513,882,0-24
-9135878445495540000,M,19,OPPO,R7s,test,19,1514,886,0-24
-9137123892151390000,M,34,lshi,è¶…çº§æ‰‹æœºMax,test,56,1515,410,32+
-9138332636663550000,M,24,Xiaomi,MI 4,test,28,1516,910,0-24
-9139757358587510000,M,39,Huawei,è£è€€ç•…çŽ©4X,test,10,1517,808,32+
-9148047433554840000,M,29,OPPO,R1,test,19,1518,800,25-32
-9149005536079830000,M,32,Huawei,P8max,test,10,1519,412,25-32
-9150780438608440000,F,24,Huawei,hu1,test,10,1520,796,0-24
-9153359559453120000,F,30,Xiaomi,xnote2,test,28,1521,827,25-32
-9156769850272230000,M,31,Xiaomi,MI 2S,test,28,1522,818,25-32
-9158393146383060000,M,30,vivo,Y51,test,72,1523,799,25-32
-9167960113940180000,M,29,Huawei,Mate 7,test,10,1524,301,25-32
-9169899275162680000,F,35,Huawei,Ascend P7,test,10,1525,883,32+
-9172470603844360000,M,42,lenovo,ä¹æª¬K3 Note,test,54,1526,876,32+
-9177461074950570000,M,35,Xiaomi,xnote3,test,28,1527,214,32+
-9195844738096950000,F,20,Xiaomi,xnote,test,28,1528,317,0-24
-9215766592714660000,F,34,Coolpad,45rggt2,test,5,1529,893,32+
-9216200545381120000,F,45,samsung,Galaxy Premier,test,71,1530,94,32+
-930125262315504000,F,36,Huawei,Ascend G7,test,10,1531,81,32+
-935015493788217000,M,25,Huawei,Ascend P8,test,10,1532,152,25-32
-938476631824414000,M,21,Xiaomi,x12,test,28,1533,411,0-24
-941605740552358000,F,32,Huawei,è£è€€ç•…çŽ©4X,test,10,1534,830,25-32
-945151652116742000,M,32,nubia,Z7 Max,test,64,1535,825,25-32
-950118133830954000,F,37,Huawei,Ascend P8,test,10,1536,483,32+
-953666430428343000,M,32,Huawei,hu1 Plus,test,10,1537,833,25-32
-958335064747926000,F,28,samsung,Galaxy S4,test,71,1538,799,25-32
-960592273639895000,M,35,samsung,Galaxy Mega Plus,test,71,1539,844,32+
-967708659557417000,F,26,Xiaomi,xnote3,test,28,1540,301,25-32
-967992227635286000,M,30,samsung,G7200,test,71,1541,211,25-32
-968152361162643000,F,35,samsung,Galaxy A5,test,71,1542,851,32+
-973421787414286000,M,36,Xiaomi,x13,test,28,1543,477,32+
-973757718150904000,M,24,OPPO,R831S,test,19,1544,826,0-24
-974572056715260000,F,45,OPPO,U705T,test,19,1545,918,32+
-979164470372730000,F,27,Coolpad,900tr2123,test,5,1546,910,25-32
-986620160172379000,M,41,Xiaomi,xnote11,test,28,1547,546,32+
-986942468457479000,M,20,Xiaomi,MI 4,test,28,1548,893,0-24
-992295430684115000,M,29,Meizu,MX3,test,16,1549,830,25-32
100747204611271000,M,35,Xiaomi,MI 4,test,28,1550,424,32+
1008425694143560000,F,26,ccmc,N1,test,39,1551,818,25-32
1008972931215290000,M,18,Xiaomi,MI 3,test,28,1552,320,0-24
1010695836149060000,M,27,ccmc,A1,test,39,1553,889,25-32
101088278173724000,M,22,Huawei,P8 Lite,test,10,1554,190,0-24
1012527207579030000,M,33,Huawei,è£è€€ç•…çŽ©4C,test,10,1555,920,32+
1014909058216560000,M,25,Xiaomi,MI 3,test,28,1556,412,25-32
1020832220632340000,M,34,Xiaomi,xnotea11,test,28,1557,424,32+
1024109671425690000,F,41,lenovo,A3800d,test,54,1558,835,32+
1024596383070750000,M,23,Huawei,Mate 7,test,10,1559,281,0-24
1031817609126030000,M,28,Meizu,menote1 2,test,16,1560,672,25-32
1034859777753380000,M,29,samsung,G7200,test,71,1561,799,25-32
1035081392431170000,F,31,Huawei,hu1 Plus,test,10,1562,301,25-32
1042950806979320000,M,20,Xiaomi,xnote,test,28,1563,832,0-24
1053462025697340000,M,24,Qiku,é’æ˜¥ç‰ˆ,test,23,1564,556,0-24
1077225634868180000,M,66,Huawei,Ascend P8,test,10,1565,680,32+
1090472561426310000,F,24,hammer,åšæžœæ‰‹æœº,test,47,1566,882,0-24
1094986154482170000,M,29,Meizu,MX5,test,16,1567,829,25-32
1111201481227740000,F,77,Huawei,Ascend P8,test,10,1568,556,32+
1111316685523540000,M,28,Huawei,C8818,test,10,1569,800,25-32
1125463426054020000,F,37,samsung,Galaxy Note 2,test,71,1570,675,32+
1134829417680640000,M,33,vivo,X3L,test,72,1571,714,32+
1144318590514500000,M,33,Huawei,Y518-T00,test,10,1572,305,32+
1155947725349510000,F,42,Huawei,è£è€€3C,test,10,1573,829,32+
1162036190396540000,F,22,Meizu,menote1 2,test,16,1574,153,0-24
117156083372653000,M,23,Xiaomi,MI 4,test,28,1575,429,0-24
1173456724706150000,F,22,Coolpad,45rggt2,test,5,1576,300,0-24
1174921844023200000,M,27,samsung,Galaxy Grand DUOS,test,71,1577,522,25-32
1177356412931900000,F,22,OPPO,R7,test,19,1578,421,0-24
1178790985891080000,F,28,Xiaomi,xnote2,test,28,1579,512,25-32
1188849635805260000,M,34,Huawei,è£è€€3C,test,10,1580,899,32+
1190414235360150000,M,26,lshi,è¶…çº§æ‰‹æœº1,test,56,1581,283,25-32
119223259910463000,F,53,OPPO,R7 Plus,test,19,1582,829,32+
1203178860367130000,M,32,Huawei,Ascend P7,test,10,1583,783,25-32
1212147251244470000,F,27,Sony,Xperia Z2,test,25,1584,317,25-32
121737949455485000,F,37,Xiaomi,xnote2,test,28,1585,877,32+
1220277330610930000,M,43,Xiaomi,xnote,test,28,1586,895,32+
1223018441358890000,M,33,Xiaomi,x12,test,28,1587,317,32+
1229853251843910000,M,26,Xiaomi,å°ç±³4C,test,28,1588,278,25-32
1239456775671890000,F,33,Huawei,Ascend P6,test,10,1589,799,32+
1245027825547130000,F,75,samsung,Galaxy Mega 2,test,71,1590,801,32+
1257349619770740000,M,46,lshi,ihv1,test,56,1591,829,32+
1275431640404060000,F,53,Huawei,Ascend GX1,test,10,1592,212,32+
1285132401732220000,M,30,Huawei,hu1,test,10,1593,909,25-32
128817266370999000,M,24,Meizu,MX4 Pro,test,16,1594,755,0-24
1293370421553680000,M,28,samsung,Galaxy S5,test,71,1595,300,25-32
1300102583374530000,M,20,samsung,Galaxy Trend DUOS,test,71,1596,703,0-24
1306832492962900000,M,20,Xiaomi,xnote,test,28,1597,521,0-24
1310177281599300000,M,26,Huawei,è£è€€ç•…çŽ©4X,test,10,1598,688,25-32
1310735983994910000,M,41,Coolpad,45rggt2,test,5,1599,79,32+
1315136774786350000,F,29,Huawei,ç•…äº«5S,test,10,1600,411,25-32
1318303222997850000,F,33,samsung,Galaxy S5,test,71,1601,521,32+
1319337330908840000,M,31,Coolpad,5217,test,5,1602,895,25-32
1341889090826540000,F,32,OPPO,A33,test,19,1603,896,25-32
1347169164886300000,M,41,Xiaomi,xnote,test,28,1604,910,32+
1347175170834040000,M,30,Meizu,MX4 Pro,test,16,1605,832,25-32
1350532437679930000,M,50,Huawei,è£è€€ç•…çŽ©4X,test,10,1606,825,32+
1357623691726370000,M,23,hammer,T1,test,47,1607,294,0-24
136682336849646000,F,29,vivo,X6 Plus,test,72,1608,548,25-32
1368629785255230000,M,27,vivo,Y18L,test,72,1609,520,25-32
1369124211562890000,M,21,Xiaomi,xnote,test,28,1610,895,0-24
1389670068017010000,M,40,Qiku,é’æ˜¥ç‰ˆ,test,23,1611,829,32+
1390702386071990000,M,37,Huawei,Ascend P8,test,10,1612,314,32+
1397288484402620000,F,23,Meizu,menote1,test,16,1613,377,0-24
1405080848480260000,M,29,OPPO,R7s,test,19,1614,320,25-32
1405232329683700000,M,22,Xiaomi,x1,test,28,1615,895,0-24
1418090811126450000,M,21,OPPO,R7,test,19,1616,829,0-24
1419542985615760000,F,33,Huawei,Mate 7,test,10,1617,913,32+
1428764165868650000,F,31,samsung,Galaxy Note 3,test,71,1618,322,25-32
1433952647077960000,M,19,Huawei,è£è€€7i,test,10,1619,306,0-24
143395565203270000,M,25,vivo,Xplay,test,72,1620,895,25-32
1438711534922790000,M,28,OPPO,A33,test,19,1621,831,25-32
1440300143338910000,F,22,OPPO,A31,test,19,1622,576,0-24
1442443690169430000,M,29,Huawei,hu1,test,10,1623,893,25-32
1443660084117360000,M,29,Xiaomi,x13,test,28,1624,513,25-32
1447135273708960000,M,25,Huawei,Mate 7,test,10,1625,317,25-32
1447965807378210000,M,21,Meizu,MX4 Pro,test,16,1626,825,0-24
1466034642846880000,F,32,vivo,Y35,test,72,1627,320,25-32
1468360098941880000,F,23,Xiaomi,xnote,test,28,1628,787,0-24
1476664663289710000,M,19,Huawei,Mate 7,test,10,1629,830,0-24
1486094276859350000,M,43,Xiaomi,x12A,test,28,1630,322,32+
1488586146957990000,F,31,Xiaomi,å°ç±³4C,test,28,1631,428,25-32
1495280435765160000,F,46,Huawei,Ascend P7,test,10,1632,826,32+
149859051613337000,F,35,OPPO,R1C,test,19,1633,521,32+
1500200092897810000,F,32,Huawei,hu1,test,10,1634,428,25-32
1500387192195420000,M,28,kupo,L7,test,53,1635,825,25-32
1500836618465450000,M,31,samsung,Galaxy A5,test,71,1636,266,25-32
1508636020748370000,F,28,Huawei,è£è€€ç•…çŽ©4X,test,10,1637,689,25-32
1510847275398470000,M,27,OPPO,R7,test,19,1638,265,25-32
1522361432209520000,M,38,Huawei,è£è€€7,test,10,1639,556,32+
1549660670216060000,F,46,Xiaomi,xnote2,test,28,1640,410,32+
1554929606195030000,M,21,Huawei,hu1,test,10,1641,829,0-24
1556063603403040000,M,27,samsung,Galaxy Note 2,test,71,1642,877,25-32
1557854301601770000,M,31,Huawei,è£è€€ç•…çŽ©4X,test,10,1643,301,25-32
1570191169157150000,F,28,Xiaomi,xnote11,test,28,1644,831,25-32
1603956637484510000,M,42,Huawei,Ascend P7,test,10,1645,423,32+
1611670535676660000,F,23,Xiaomi,xnote2,test,28,1646,412,0-24
1618583336186870000,F,29,OPPO,R7 Plus,test,19,1647,753,25-32
1622918197035220000,F,51,ZTE,Axonå¤©æœº,test,31,1648,125,32+
1628369688942000000,M,34,Xiaomi,x12,test,28,1649,240,32+
1630452390478260000,F,24,Xiaomi,MI 3,test,28,1650,428,0-24
1635808547122630000,M,37,lshi,ihv1,test,56,1651,885,32+
1643634777274280000,M,31,Sony,Xperia T2 Ultra,test,25,1652,220,25-32
1647857876002260000,F,21,OPPO,R7s,test,19,1653,748,0-24
165132475381898000,M,50,Huawei,hu1 Plus,test,10,1654,826,32+
1651397383793400000,M,33,samsung,Galaxy S5,test,71,1655,829,32+
1651880675476940000,F,25,OPPO,Find 7,test,19,1656,692,25-32
165301351065215000,M,40,vivo,X5Pro,test,72,1657,692,32+
1656684048950680000,F,28,Xiaomi,xnote,test,28,1658,316,25-32
1659158591820570000,M,23,Xiaomi,xnote,test,28,1659,191,0-24
1668299127505990000,M,36,samsung,Galaxy Note 5,test,71,1660,587,32+
1674488115256340000,M,78,Gionee,å¤©é‰´W900,test,8,1661,301,32+
1680910318998430000,F,34,Huawei,G730-C00,test,10,1662,520,32+
1680949481681720000,M,30,moto,Moto X Style,test,60,1663,551,25-32
1690913454485650000,F,26,Huawei,hu1,test,10,1664,688,25-32
1693274070858540000,M,31,lshi,è¶…çº§æ‰‹æœº1,test,56,1665,799,25-32
1699742663913210000,M,32,Meizu,menote1,test,16,1666,424,25-32
1702701256940970000,M,32,Sony,Xperia Z2,test,25,1667,412,25-32
1711773540365510000,M,33,vivo,Y33,test,72,1668,895,32+
1719296021228760000,M,51,Huawei,ç•…äº«5,test,10,1669,520,32+
1720777955740200000,M,33,Xiaomi,xnote11,test,28,1670,239,32+
173263405894496000,M,40,Xiaomi,å°ç±³4C,test,28,1671,521,32+
1734050676638520000,M,44,Huawei,éº¦èŠ’4,test,10,1672,412,32+
1741006885685570000,M,35,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,1673,897,32+
1751307709481880000,M,38,Xiaomi,å°ç±³4C,test,28,1674,520,32+
175842506354042000,M,35,OPPO,R831S,test,19,1675,412,32+
1759210720954080000,F,29,Huawei,Mate 7,test,10,1676,411,25-32
1760132675023940000,M,21,Huawei,è£è€€ç•…çŽ©4X,test,10,1677,240,0-24
1762536645191130000,M,19,Xiaomi,xnote,test,28,1678,190,0-24
1767514491750130000,M,37,Huawei,P8 Lite,test,10,1679,801,32+
1774640638017800000,M,44,samsung,Galaxy Note 3,test,71,1680,830,32+
1793027921868290000,M,48,samsung,Galaxy Note 2,test,71,1681,132,32+
1798646155094280000,M,28,Xiaomi,MI 4,test,28,1682,460,25-32
1802103516363450000,M,29,Xiaomi,xnote11,test,28,1683,909,25-32
1810279573445520000,M,42,Huawei,Mate 7,test,10,1684,292,32+
1810402809041460000,F,19,Xiaomi,MI 2S,test,28,1685,611,0-24
1811197816619940000,F,21,Xiaomi,xnote,test,28,1686,412,0-24
1827050914366010000,F,20,OPPO,R7,test,19,1687,433,0-24
1834286909155740000,M,19,lenovo,ä¹æª¬K3 Note,test,54,1688,688,0-24
1834389478016200000,F,22,Xiaomi,MI 4,test,28,1689,511,0-24
1849333377531060000,F,24,Huawei,è£è€€ç•…çŽ©4C,test,10,1690,899,0-24
1859575337839780000,M,30,HTC,One M8,test,9,1691,147,25-32
1859697599455270000,F,39,vivo,Y13,test,72,1692,866,32+
1874308258075080000,M,33,Huawei,hu1,test,10,1693,913,32+
1875746718602190000,M,23,samsung,Galaxy S3 Neo+,test,71,1694,832,0-24
1892006536093720000,M,33,Huawei,è£è€€ç•…çŽ©5,test,10,1695,212,32+
1895825208618700000,F,24,Xiaomi,xnote,test,28,1696,612,0-24
1895981415761770000,M,28,Coolpad,F2,test,5,1697,831,25-32
1902768050899590000,F,30,vivo,Y29L,test,72,1698,411,25-32
1904072530225640000,M,25,ccmc,A1,test,39,1699,829,25-32
1909345039422260000,M,21,OPPO,R8205,test,19,1700,913,0-24
1923364524530740000,F,45,samsung,Galaxy Note 3,test,71,1701,824,32+
1932911264284510000,F,24,Huawei,è£è€€ç•…çŽ©5,test,10,1702,301,0-24
1933098393102500000,M,29,HTC,M8,test,9,1703,797,25-32
1940625047057660000,M,26,Huawei,éº¦èŠ’4,test,10,1704,190,25-32
1943048272585630000,M,35,Huawei,è£è€€3C,test,10,1705,621,32+
1943782739905500000,M,46,Coolpad,F2,test,5,1706,914,32+
195742700046265000,F,53,samsung,Galaxy S6 Edge+,test,71,1707,381,32+
1964588195155620000,M,27,Xiaomi,MI 3,test,28,1708,829,25-32
1968248144040480000,M,42,ccmc,M812C,test,39,1709,829,32+
1988200384436130000,M,30,Huawei,è£è€€7,test,10,1710,212,25-32
1993717409670550000,F,34,samsung,Galaxy Note 2,test,71,1711,876,32+
199875454985445000,F,37,Xiaomi,x11S,test,28,1712,412,32+
2003467322708090000,F,26,Meizu,MX4 Pro,test,16,1713,899,25-32
2014887444853750000,M,30,Xiaomi,MI 4,test,28,1714,446,25-32
2019338250521870000,F,31,Huawei,hu1 Plus,test,10,1715,818,25-32
2019910036169690000,F,44,Xiaomi,xnote,test,28,1716,406,32+
2028487352756890000,M,30,Xiaomi,xnote2,test,28,1717,410,25-32
208133401792083000,F,21,Gionee,F103,test,8,1718,829,0-24
2086556537699610000,M,47,samsung,G3588V,test,71,1719,837,32+
2094377392995180000,M,22,samsung,Galaxy A7,test,71,1720,364,0-24
2106817271499420000,M,24,vivo,X5Max+,test,72,1721,717,0-24
2129514502259480000,M,27,Huawei,Ascend P7,test,10,1722,281,25-32
2153539167745250000,M,30,OPPO,A51,test,19,1723,423,25-32
2155899008423090000,M,25,Huawei,è£è€€3C,test,10,1724,423,25-32
2158203585725020000,M,31,Xiaomi,x12A,test,28,1725,410,25-32
2161183918060310000,F,42,vivo,Xplay3S,test,72,1726,214,32+
2164896744275900000,M,50,samsung,Galaxy Note 3,test,71,1727,831,32+
2168228434781080000,M,25,Huawei,hu1,test,10,1728,799,25-32
2183657033571690000,F,43,Huawei,hu1 plus,test,10,1729,425,32+
2185132755607260000,F,37,samsung,I8268,test,71,1730,301,32+
2203624452263400000,M,28,Huawei,Mate 7,test,10,1731,301,25-32
2225320488286630000,F,18,vivo,Y13L,test,72,1732,808,0-24
2229782027650710000,M,27,Xiaomi,å°ç±³4C,test,28,1733,520,25-32
2230328166332970000,M,26,samsung,Galaxy Core Prime,test,71,1734,825,25-32
2254349703100940000,M,25,Xiaomi,x1,test,28,1735,828,25-32
2260159095321860000,F,22,samsung,Galaxy S4,test,71,1736,112,0-24
2261913028653530000,F,29,OPPO,A33,test,19,1737,830,25-32
2263610742684960000,M,33,Huawei,P8 Lite,test,10,1738,265,32+
2264408618466670000,F,27,Huawei,hu1,test,10,1739,882,25-32
2268131020341980000,M,29,Xiaomi,xnote11,test,28,1740,724,25-32
2279787388464050000,F,24,lenovo,ä¹æª¬K3 Note,test,54,1741,457,0-24
2286781355005700000,M,27,vivo,X5Max,test,72,1742,899,25-32
2290876663461880000,F,29,Meizu,menote1 2,test,16,1743,753,25-32
2295197942422570000,M,50,Xiaomi,xnote3,test,28,1744,152,32+
22980741484735300,M,30,samsung,Galaxy Note 4,test,71,1745,897,25-32
2325349864701250000,F,23,vivo,Xplay,test,72,1746,724,0-24
2335339700269360000,F,75,samsung,Galaxy Note,test,71,1747,345,32+
2346805324332340000,F,23,samsung,Galaxy Note 5,test,71,1748,799,0-24
2351482981921400000,M,37,Huawei,è£è€€7,test,10,1749,908,32+
2352735645929030000,M,43,Ktouch,Touch 3,test,13,1750,614,32+
2360178808011230000,M,25,Xiaomi,MI 3,test,28,1751,422,25-32
2361155312705130000,M,27,Xiaomi,x12A,test,28,1752,888,25-32
2364694979058090000,M,29,Gionee,M3,test,8,1753,831,25-32
2364769802555160000,M,17,Xiaomi,MI 4,test,28,1754,320,0-24
2366047595700040000,M,28,Xiaomi,x11S,test,28,1755,154,25-32
2366957454686090000,M,37,Huawei,Mate 7,test,10,1756,829,32+
2375127027333270000,F,30,vivo,Y27,test,72,1757,689,25-32
2384636672126040000,F,38,Xiaomi,xnote2,test,28,1758,831,32+
2386302833960880000,M,27,Xiaomi,MI 3,test,28,1759,407,25-32
2399897166150980000,F,35,Coolpad,8729,test,5,1760,611,32+
241720324755787000,F,44,Xiaomi,MI 3,test,28,1761,817,32+
2423558323997930000,F,47,Huawei,Ascend P8,test,10,1762,2,32+
2426997579705310000,M,28,Huawei,è£è€€ç•…çŽ©4Cè¿åŠ¨ç‰ˆ,test,10,1763,292,25-32
2443063913835050000,M,32,Xiaomi,å°ç±³4C,test,28,1764,800,25-32
245222316950606000,M,19,Xiaomi,MI 3,test,28,1765,300,0-24
2465158289544580000,F,19,vivo,X5V,test,72,1766,512,0-24
246644153966428000,M,29,samsung,Galaxy A7,test,71,1767,826,25-32
246704497514222000,M,66,Gionee,GN715,test,8,1768,818,32+
2475394749298210000,F,26,OPPO,R1S,test,19,1769,827,25-32
2485455187426910000,M,45,samsung,Galaxy S5,test,71,1770,422,32+
249244883481236000,M,26,Huawei,è£è€€ç•…çŽ©5,test,10,1771,520,25-32
2504581379322430000,M,22,vivo,Y913,test,72,1772,893,0-24
2513040206295500000,M,30,Huawei,hu1,test,10,1773,829,25-32
2519387054138400000,M,30,vivo,Y27,test,72,1774,894,25-32
252726567130154000,M,30,samsung,Galaxy S4,test,71,1775,893,25-32
2527814253959740000,M,26,Xiaomi,å°ç±³4C,test,28,1776,733,25-32
2529404424545760000,F,47,Huawei,Ascend P8,test,10,1777,897,32+
2530541050459200000,M,22,vivo,X5Max,test,72,1778,695,0-24
